name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
1684253650298734.png	205.08332824707	1142.66662597656	407.16666	224.0	CAR	0	1	0.0		0	0	0		0	0	0.9510746885676112	tp
1684253650298734.png	742.666625976563	1084.0	394.6667	178.66669	CAR	0	0	0.0		0	1	0		0	0	0.9857353331072545	tp
1684253650298734.png	1082.66662597656	1066.66662597656	330.6667	175.99994	CAR	0	0	0.0		0	1	0		0	0	0.9778154285561752	tp
1684253650298734.png	1369.33337402344	1031.33337402344	192.0	113.33331	CAR	1	0	0.0		0	1	0		0	0	0.9489208377069575	tp
1684253650298734.png	1512.0	1028.0	122.66675	81.33331	CAR	1	0	0.0		0	1	0		0	0	0.8960261440490122	tp
1684253650298734.png	1600.0	1021.33337402344	90.66675	73.33331	CAR	1	0	0.0		0	1	0		0	0	0.9524800510558445	tp
1684253650298734.png	1664.0	1015.33331298828	61.333252	46.666626	CAR	0	0	0.0		0	1	0		0	0	0.946645451054573	tp
1684253650298734.png	1725.33325195313	1012.0	58.666626	41.333313	CAR	0	0	0.0		0	0	0		0	0	0.9454643457481671	tp
1684253650298734.png	1772.0	1007.33331298828	48.0	34.666626	CAR	1	0	0.0		0	2	0		0	1	0.9316378819256311	tp
1684253650298734.png	1957.33325195313	1013.33337402344	69.333374	56.00006	CAR	0	0	0.0		0	0	0		0	0	0.9613443457093245	tp
1684253650298734.png	1989.33325195313	995.333374023438	21.333374	21.333313	CAR	1	0	0.0		0	2	0		0	0	0.9396739028985837	tp
1684253650298734.png	592.333374023437	1038.66662597656	38.666687	55.99994	PERSON	0	0	0.0		0	3	0		0	1	0.8259115977501196	tp
1684253650298734.png	2253.33325195312	988.666625976562	24.0	49.333313	PERSON	0	0	0.0		0	3	0		0	1	0.9153132882767087	tp
1684253650298734.png	2273.33325195312	1011.33331298828	16.0	62.666626	PERSON	0	0	0.0		0	4	0		0	3	0.9053970776487733	tp
1684253650298734.png	2562.98802919062	1007.31352398202	28.891347157662	108.647067301604	PERSON	0	0	0.0		0	3	0		0	1	0.8126729814673258	tp
1684253650298734.png	1853.33325195312	1012.0	114.666626	100.0	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9608682500237278	tp
1684253650298734.png	1972.0	982.666625976562	16.0	10.666687	CAR	0	0	0.0		0	3	0		0	1	0.8928056543842992	tp
1684253650298734.png	316.492360924906	1059.79487131593	111.58853064173	45.3507451071705	CAR	0	0	0.0		0	4	0		0	1	0.6372662212763474	tp
1684253650298734.png	1798.25520531512	1000.38812968665	13.8905186506568	24.2203784100529	CAR	0	0	0.0		0	4	0		0	1	0.14248038636679228	md
1684253650298734.png	1914.07551654352	996.617749592577	22.1502007032966	22.7464109786372	CAR	0	0	0.0		0	3	0		0	1	0.5108539403153766	tp
1684253650298734.png	1948.61495844774	980.532787543398	19.6668976241531	12.0231029458511	CAR	0	0	0.0		0	3	0		0	1	0.863125502690459	tp
1684253650298734.png	1990.38418690674	980.045364450999	15.2130261408572	14.9476415002473	CAR	0	0	0.0		0	3	0		0	1	0.639165411864649	tp
1684253650298734.png	1969.52557995306	971.722217582563	13.0558040397443	11.5977381643951	CAR	0	0	0.0		0	3	0		0	1	0.6518094214074499	tp
1684253650298734.png	1900.54191219643	987.081908517406	13.6729633970967	18.0527071259025	CAR	0	0	0.0		0	4	0		0	1	0.10632537281923168	md
1684253650298734.png	2137.33349609375	984.666687011719	210.66675	221.33337	CAR_CIPV	0	0	0.0		0	1	0		0	0	0.964770454333557	tp
1684253650298734.png	2229.33349609375	1067.33337402344	69.33325	228.00006	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9391835182987	tp
1684253650298734.png	2348.0	998.0	18.666504	61.333313	PERSON	0	0	0.0		0	1	0		0	0	0.908751231372751	tp
1684253650298734.png	2402.66650390625	999.333374023438	34.666748	81.33331	PERSON	0	0	0.0		0	0	0		0	0	0.9764304207870537	tp
1684253650298734.png	2522.66674804688	1022.66668701172	32.0	101.333374	PERSON	0	0	0.0		0	0	0		0	0	0.9293248002017855	tp
1684253650298734.png	562.382228407749	1043.23395480858	33.33650237415	75.5313856354267	PERSON	0	0	0.0		0	3	0		0	1	0.7468547600158073	tp
1684253650298734.png	1962.49004960393	979.592683803001	14.4249885335637	13.7928568885638	CAR	0	0	0.0		0	4	0		0	1	0.7217136639223324	tp
1684253650298734.png	1982.14987349856	978.955823540629	11.5948622878186	11.1512497302439	CAR	0	0	0.0		0	4	0		0	1	0.2665362704171032	md
1684253650298734.png	1979.12867698695	972.760684801605	9.14524349461749	8.17758313551212	CAR	0	0	0.0		0	4	0		0	1	0.7353763618484234	tp
1684253630298945.png	20.0703128776291	1113.91751016659	34.0677101212066	58.831727666826	PERSON	0	0	0.0		0	2	0		0	1	0.7833538630691513	tp
1684253630298945.png	30.6417278826731	1218.33524103451	54.5498801111187	155.329517930973	BIKE	0	1	0.0		0	0	0		0	1	0.7027038490027666	tp
1684253630298945.png	401.583312988281	1150.0	144.83334	80.0	MOTOR	0	0	0.0		0	0	0		0	0	0.9198664474570446	tp
1684253630298945.png	117.128008670024	1157.2905200177695	47.3496205261801	76.9942768964595	BIKE	0	0	0.0		0	3	0		0	1	0.5634980059178627	tp
1684253630298945.png	83.7963679048845	1159.19161327447	54.202855076022	76.9942768964595	BIKE	0	0	0.0		0	3	0		0	1	0.549020548688633	md
1684253630298945.png	60.12155764179451	1161.56797984535	50.4647271397446	72.2415437547027	BIKE	0	0	0.0		0	3	0		0	1	0.6136889642461159	tp
1684253630298945.png	332.070365005974	1142.55704727832	74.7625587255476	93.1535695784323	MOTOR	0	0	0.0		0	3	0		0	1	0.5620126990261054	tp
1684253630298945.png	295.935128288626	1134.47740093734	67.2863028529928	97.9063027201891	MOTOR	0	0	0.0		0	3	0		0	1	0.567785194911921	md
1684253630298945.png	678.7817310957	1127.82357453888	85.3539212116667	90.3019296933783	KICK_SCOOTER	0	0	0.0		0	1	0		0	0	0.6502394230726873	tp
1684253630298945.png	2960.32804627332	1025.0676929181	19.720620284274	28.7341325288435	MOTOR	0	0	0.0		0	5	0		0	1	0.4369945882698152	md
1684253630298945.png	992.0	1152.25	570.0	373.5	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.978124287545028	tp
1684253630298945.png	1618.66674804688	1072.0	45.333374	98.66669	PERSON	0	0	0.0		0	0	0		0	0	0.9939906068348539	tp
1684253630298945.png	1975.66072493993	1028.0	520.678550120148	272.0	CAR	1	0	0.0		0	2	0		0	0	0.9675639463543683	tp
1684253630298945.png	2170.66650390625	1090.0	261.33325	165.33331	CAR	0	0	0.0		0	0	0		0	0	0.9764314208881617	tp
1684253630298945.png	2328.0	1075.33337402344	133.3335	112.00006	CAR	1	0	0.0		0	1	0		0	0	0.9570165535544449	tp
1684253630298945.png	2417.33349609375	1051.33337402344	146.66675	112.00006	CAR	1	0	0.0		0	1	0		0	0	0.9008514713894652	tp
1684253630298945.png	2505.33325195312	1052.66674804688	72.0	77.333374	CAR	1	0	0.0		0	2	0		0	0	0.9425877118820583	tp
1684253630298945.png	2533.33349609375	1044.66662597656	77.33325	70.66669	CAR	1	0	0.0		0	2	0		0	0	0.9527128408621149	tp
1684253630298945.png	2589.33349609375	1038.66662597656	77.33325	66.66669	CAR	1	0	0.0		0	1	0		0	0	0.964269264667934	tp
1684253630298945.png	2647.9828457173	1033.95880665893	77.2994316220951	49.2510483647412	CAR	1	0	0.0		0	2	0		0	0	0.7013541509837604	tp
1684253630298945.png	2904.0	1024.0	48.0	33.333313	CAR	0	0	0.0		0	0	0		0	0	0.8965510268479819	tp
1684253630298945.png	2941.33349609375	1022.66668701172	26.666748	29.333374	CAR	1	0	0.0		0	3	0		0	1	0.6276305161694486	tp
1684253630298945.png	3021.33325195312	1027.33337402344	48.0	45.333313	CAR	1	0	0.0		0	1	0		0	0	0.9335676842716519	tp
1684253630298945.png	3077.33349609375	1033.33337402344	101.33325	65.33331	CAR	0	0	0.0		0	0	0		0	0	0.950517178799304	tp
1684253630298945.png	3256.0	1001.33337402344	202.6665	125.33331	CAR	1	0	0.0		0	1	0		0	0	0.9601071949507006	tp
1684253630298945.png	3301.33349609375	1048.0	149.33325	88.0	CAR	0	0	0.0		0	0	0		0	0	0.9614150252686868	tp
1684253630298945.png	3576.0	1074.0	426.6665	230.66669	CAR	0	0	0.0		0	0	0		0	0	0.974844582856503	tp
1684253630298945.png	2338.66650390625	977.333312988281	253.33325	92.0	CAR	0	0	0.0		0	3	0		0	1	0.989601176595919	tp
1684253630298945.png	2746.66650390625	1031.33337402344	21.333252	16.000061	CAR	0	0	0.0		0	5	0		0	1	0.47993462653785635	md
1684253630298945.png	2970.66650390625	1023.33337402344	42.666748	29.333313	CAR	0	0	0.0		0	0	0		0	1	0.9253361150712357	tp
1684253630298945.png	2763.69111200278	1031.75433522863	13.6808516452102	16.9896032618216	CAR	0	0	0.0		0	3	0		0	1	0.6703442386567054	tp
1684253630298945.png	2877.89585348505	1025.594350386	16.3023794349997	22.8667623594765	CAR	0	0	0.0		0	3	0		0	1	0.5196642843372943	tp
1684253630298945.png	2873.29437541872	1024.9925934818	19.720620284274	22.465591090012	CAR	0	0	0.0		0	4	0		0	1	0.6182215388209535	tp
1684253630298945.png	2966.77011556618	1007.34105762536	36.8118245306446	12.8374806228641	CAR	0	0	0.0		0	4	0		0	1	0.8993845934581141	tp
1684253687559808.png	501.0	1133.33337402344	116.0	88.0	BIKE	0	0	0.0		0	0	0		0	3	0.7349079164858051	tp
1684253687559808.png	2499.56833232774	931.881237112263	45.7063923625642	33.2328298531704	BIKE	0	0	0.0		0	0	0		0	2	0.0	md
1684253687559808.png	1464.0	1080.66674804688	149.33325	106.666626	CAR	1	0	0.0		0	3	0		0	0	0.9728416572267652	tp
1684253687559808.png	1606.66674804688	1039.33337402344	122.666626	96.00006	CAR	1	0	0.0		0	2	0		0	0	0.9841533699594277	tp
1684253687559808.png	1949.33337402344	1045.33337402344	24.0	20.0	CAR	0	0	0.0		0	0	0		0	0	0.9223235124723129	tp
1684253687559808.png	1997.10943857248	1041.33325195313	23.5521291449687	25.333374	CAR	0	0	0.0		0	0	0		0	0	0.8128532387387071	tp
1684253687559808.png	1968.7621103977	1044.07392721018	17.524342889152	20.1478544203583	CAR	0	0	0.0		0	5	0		0	1	0.7116325435796095	tp
1684253687559808.png	2558.66650390625	1004.0	109.33325	28.0	CAR	0	0	0.0		0	4	0		0	1	0.7391544237221233	tp
1684253687559808.png	2705.33349609375	1012.66662597656	114.66675	46.666687	CAR	0	0	0.0		0	4	0		0	1	0.920994493483899	tp
1684253687559808.png	2941.33325195312	996.0	320.0	84.0	CAR	0	0	0.0		0	3	0		0	1	0.9528385352102804	tp
1684253687559808.png	3748.19536433945	1144.0	173.724224772639	170.66675	CAR	0	1	0.0		0	0	0		0	1	0.8208765708411793	tp
1684253687559808.png	1721.08665648338	1043.30735114292	37.5238610188671	18.4907914994653	CAR	0	0	0.0		0	3	0		0	1	0.7235682541422949	tp
1684253687559808.png	1753.13343219825	1039.04024541227	35.8923888006557	16.3572386341425	CAR	0	0	0.0		0	3	0		0	1	0.7539193359307309	tp
1684253687559808.png	1892.22604536714	1036.43874409036	47.6680254089713	8.60854176675366	CAR	0	0	0.0		0	4	0		0	1	0.3179007428036377	md
1684253687559808.png	1979.87841113245	1043.62958845203	17.5138392584788	22.3965379544588	CAR	0	0	0.0		0	2	0		0	1	0.6867263457772208	tp
1684253687559808.png	2013.60251620508	1044.53793769489	11.9764520049678	16.5203699707317	CAR	0	0	0.0		0	3	0		0	1	0.5379279083362313	tp
1684253687559808.png	2139.59431469279	1057.35464784754	54.7620119111457	60.6600718050724	CAR	0	0	0.0		0	0	0		0	3	0.9437803398859986	tp
1684253687559808.png	3190.46410594096	1001.79020032326	148.416461825457	65.0173423559296	CAR	0	0	0.0		0	4	0		0	1	0.9446094005074597	tp
1684253687559808.png	2192.99846423054	1040.66674804688	25.9969284610766	85.333374	PERSON	0	0	0.0		0	0	0		0	0	0.8015157224187861	tp
1684253687559808.png	2712.0	1063.33337402344	64.0	140.00006	PERSON	0	0	0.0		0	0	0		0	0	0.9310290128578601	tp
1684253687559808.png	2410.66650390625	1113.33337402344	549.33325	208.00006	CAR_NLV	0	0	0.0		0	0	0		0	0	0.979748251795145	tp
1684253866674606.png	114.453776654573	1097.33337402344	223.759103184995	100.0	CAR	0	0	0.0		0	3	0		0	1	0.9531220922271607	tp
1684253866674606.png	165.261619130617	1545.74599690626	317.476761738765	508.508006187489	CAR	0	1	0.0		0	0	0		0	1	0.9402598071962599	tp
1684253866674606.png	438.333312988281	1138.66662597656	132.66666	176.0	CAR	0	0	0.0		0	4	0		0	1	0.7740399374979062	tp
1684253866674606.png	1513.4120968152	1017.48689786804	21.49106372414	21.6403606892018	CAR	0	0	0.0		0	3	0		0	1	0.816703567568302	tp
1684253866674606.png	1513.33325195313	1005.33331298828	21.333374	12.0	CAR	0	0	0.0		0	3	0		0	1	0.8698783484715923	tp
1684253866674606.png	1557.33325195313	1005.50410747168	13.333374	15.008275990245	CAR	0	0	0.0		0	2	0		0	1	0.8579125728770877	tp
1684253866674606.png	1603.42848138714	1002.0	17.1429151319648	14.666626	CAR	0	0	0.0		0	2	0		0	1	0.926508452599758	tp
1684253866674606.png	1717.33325195313	995.333374023438	42.666626	38.666687	CAR	0	0	0.0		0	3	0		0	1	0.9234852262611556	tp
1684253866674606.png	2713.64726249964	1002.0	375.371978906965	141.33331	CAR	0	0	0.0		0	0	0		0	2	0.024256365576651916	md
1684253866674606.png	1572.61486061923	1003.44089584014	10.5215897930459	11.34769734642	CAR	0	0	0.0		0	4	0		0	1	0.630808413415375	tp
1684253866674606.png	1580.14323952287	1011.74408902044	26.3039744826149	17.4367056786454	CAR	0	0	0.0		0	3	0		0	1	0.7518215651042198	tp
1684253866674606.png	1798.41942216154	1111.01218299832	75.2839330463644	171.052080238492	CAR	0	0	0.0		0	4	0		0	1	0.48497420765382504	md
1684253866674606.png	283.333312988281	1050.0	40.666656	34.666748	PERSON	0	0	0.0		0	3	0		0	1	0.9011295751406077	tp
1684253866674606.png	375.0	1057.33325195313	46.0	38.666626	PERSON	0	0	0.0		0	3	0		0	1	0.8308163899336238	tp
1684253866674606.png	438.333343505859	1042.0	38.0	37.333313	PERSON	0	0	0.0		0	3	0		0	1	0.9741944935650415	tp
1684253866674606.png	1208.0	1035.33325195313	34.666748	62.666626	PERSON	0	0	0.0		0	3	0		0	1	0.9307479581098128	tp
1684253866674606.png	1160.3991587693	1037.88030232521	27.154716650155	36.606031168818	PERSON	0	0	0.0		0	0	0		0	3	0.5401336766572761	tp
1684253866674606.png	1541.70828160485	1037.0449095569	14.1840645712978	53.5322468414875	PERSON	0	0	0.0		0	3	0		0	1	0.3097624563488097	md
1684253866674606.png	1681.18491655594	1028.31269907921	15.9259672379485	38.3457938368101	PERSON	0	0	0.0		0	0	0		0	3	0.6617269311559818	tp
1684253866674606.png	2483.07179237276	1064.98041396384	34.7683226013814	54.2943428156188	PERSON	0	0	0.0		0	4	0		0	3	0.8505497795558482	tp
1684253866674606.png	814.99128932785	1193.75	835.982578655699	488.5	CAR_NLV	0	0	0.0		0	0	0		0	0	0.989481637438302	tp
1684253866674606.png	3163.05243648098	902.592039800995	1333.69840572657	1790.81592039801	CAR_NLV	0	1	0.0		0	0	0		0	0	0.8869690678179717	tp
1684253866674606.png	1337.0	1101.33337402344	275.33325	184.00006	CAR	0	0	0.0		0	1	0		0	0	0.9757275340742824	tp
1684253866674606.png	1481.33337402344	1077.33337402344	144.0	141.33331	CAR	1	0	0.0		0	1	0		0	0	0.9548234619689892	tp
1684253866674606.png	1678.20757523588	1005.33337402344	25.7482803780063	22.666687	CAR	0	0	0.0		0	1	0		0	0	0.8775585315033825	tp
1684253866674606.png	1710.9657661195	1072.66674804688	82.0683456672584	125.333374	CAR	1	0	0.0		0	2	0		0	0	0.9775280348825225	tp
1684253866674606.png	1785.0880881932103	1080.66662597656	117.823701519829	171.99994	CAR	1	0	0.0		0	3	0		0	1	0.9653414835378162	tp
1684253866674606.png	1606.66674804688	1041.33337402344	21.333374	56.00006	PERSON	0	0	0.0		0	0	0		0	0	0.9317006994162774	tp
1684253866674606.png	1564.6018595094	1041.33508253072	17.1701834284133	50.2671594454817	PERSON	0	0	0.0		0	0	0		0	0	0.779567646789874	tp
1684253866674606.png	2109.94729530791	1183.75	680.105409384189	532.5	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9834258908274989	tp
1684253866674606.png	27.3176828731675	1154.2778371089	48.7964716971084	133.626430977326	BIKE	0	1	0.0		0	2	0		0	1	0.5607320561287842	tp
1684253866674606.png	82.6829787467806	1148.55099006702	103.223168770864	125.990634921479	BIKE	0	0	0.0		0	3	0		0	1	0.7399453452491926	tp
1684253846674987.png	80.2432327197498	1120.89158861782	149.84687806636	144.450043329394	CAR	0	0	0.0		0	4	0		0	1	0.5689935128243221	tp
1684253846674987.png	1512.0	1014.66662597656	21.333252	17.333313	CAR	0	0	0.0		0	3	0		0	1	0.8405619301031518	tp
1684253846674987.png	1513.33325195313	1008.0	21.333374	16.0	CAR	0	0	0.0		0	3	0		0	1	0.8771131139262912	tp
1684253846674987.png	1533.01111626505	1007.33337402344	26.0222325300908	17.333313	CAR	0	0	0.0		0	3	0		0	1	0.8118877121616771	tp
1684253846674987.png	1678.34071126541	1005.80604898086	24.6518294223067	20.9454719851632	CAR	0	0	0.0		0	1	0		0	0	0.8911388044233947	tp
1684253846674987.png	1694.66662597656	1001.12176578366	16.0	17.7564684326787	CAR	0	0	0.0		0	2	0		0	0	0.7233002377169456	tp
1684253846674987.png	1798.66674804688	982.0	165.33337	54.666626	CAR	0	0	0.0		0	3	0		0	1	0.9443364927825212	tp
1684253846674987.png	1664.48985171019	999.843940147815	16.0415186672321	14.4622767420547	CAR	0	0	0.0		0	3	0		0	1	0.8110984349443645	tp
1684253846674987.png	1708.69517303751	1003.78544953344	10.0259491670201	16.7828813817475	CAR	0	0	0.0		0	3	0		0	1	0.8199189730198515	tp
1684253846674987.png	1560.59878003173	1006.33371656774	15.5264387622146	19.3019544590151	CAR	0	0	0.0		0	3	0		0	1	0.49185337068166884	md
1684253846674987.png	1572.41183903945	998.617865668034	11.9333678364869	16.1533145880685	CAR	0	0	0.0		0	3	0		0	1	0.4070118275669014	md
1684253846674987.png	581.526052577587	1244.0	1156.94789484483	620.0	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9748129629663279	tp
1684253846674987.png	1333.33325195313	1104.66662597656	282.66663	190.66669	CAR	0	0	0.0		0	0	0		0	0	0.9693259139842267	tp
1684253846674987.png	1481.33337402344	1077.33337402344	144.0	140.00006	CAR	1	0	0.0		0	2	0		0	0	0.9574453042645147	tp
1684253846674987.png	1681.86163977244	1032.66662597656	36.2767204551119	43.99994	CAR	1	0	0.0		0	2	0		0	0	0.9424731780128657	tp
1684253846674987.png	1712.06794951417	1072.66674804688	82.5309710654216	125.333374	CAR	1	0	0.0		0	2	0		0	0	0.961398098585107	tp
1684253846674987.png	1792.7290549521	1082.0	129.208640095798	174.66669	CAR	1	0	0.0		0	2	0		0	0	0.5510916559108534	tp
1684253846674987.png	1813.2615655789	1107.02603860661	85.4769909359662	196.718765260095	CAR	0	0	0.0		0	4	0		0	1	0.5325758296193916	tp
1684253846674987.png	2172.41702654423	1218.0	779.165946911545	636.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9257091381599444	tp
1684253846674987.png	2518.66650390625	1034.66674804688	37.333252	73.333374	PERSON	0	0	0.0		0	3	0		0	1	0.9327940901302292	tp
1684253846674987.png	3122.66674804687	982.666687011719	96.0	201.33337	PERSON	0	0	0.0		0	0	0		0	2	0.5445947106578458	tp
1684253846674987.png	3581.33349609375	920.0	165.33325	269.3333	PERSON	0	0	0.0		0	0	0		0	2	0.6900446954823557	tp
1684253846674987.png	1361.13493703946	1001.71255388946	23.0588098146447	21.5084409266881	PERSON	0	0	0.0		0	4	0		0	1	0.763090028561931	tp
1684253846674987.png	1045.12398963616	1041.43922291357	16.8894510672965	35.2046017154963	PERSON	0	0	0.0		0	3	0		0	1	0.5315284159265684	tp
1684253846674987.png	1149.67207053865	1032.18440493682	24.739477619702	28.3088549877186	PERSON	0	0	0.0		0	3	0		0	1	0.7071831695998773	tp
1684253846674987.png	2942.0	1088.25	140.0	337.5	PERSON	0	0	0.0		0	0	0		0	0	0.934766051015559	tp
1684253846674987.png	3334.0	1105.0	288.0	444.0	PERSON	0	0	0.0		0	0	0		0	0	0.9450614731164462	tp
1684253846674987.png	3761.57833633915	1141.0	143.156672678311	380.0	PERSON	0	0	0.0		0	0	0		0	0	0.9337669954231363	tp
1684253846674987.png	1171.4636428296917	1055.4827029990772	35.06944676094622	48.19555721456982	CAR	0	0	0.0		0	4	0		0	1	0.5718906199193464	tp
1684253826674675.png	42.6484348181901	1071.34621575238	65.03646036362	87.9743165421241	MOTOR	0	0	0.0		0	0	0		0	0	0.8145718491155279	tp
1684253826674675.png	114.41667175293	1075.33325195313	85.166664	69.333374	BIKE	0	0	0.0		0	0	0		0	1	0.7168583672377419	tp
1684253826674675.png	138.66667175293	1079.33325195313	84.00001	66.666626	BIKE	0	0	0.0		0	0	0		0	1	0.5449181650068473	tp
1684253826674675.png	220.666656494141	1082.66662597656	77.999985	72.0	BIKE	0	0	0.0		0	2	0		0	1	0.7772319890417289	tp
1684253826674675.png	2863.20193269839	1120.52994459124	165.784667287126	127.726637229352	BIKE	0	0	0.0		0	1	0		0	1	0.9026169536751095	tp
1684253826674675.png	323.316359434477	1095.44111050946	158.382287088607	121.256921179187	MOTOR	0	0	0.0		0	2	0		0	1	0.7725721011411446	tp
1684253826674675.png	220.333343505859	1038.66662597656	71.33333	51.99994	CAR	0	0	0.0		0	4	0		0	1	0.9234506780380858	tp
1684253826674675.png	1634.12886079071	1030.76683237166	29.9840157943249	5.8591905644214	CAR	0	0	0.0		0	4	0		0	1	0.7607257837874317	tp
1684253826674675.png	1796.1965604863	1023.31003659928	14.1036301680788	13.4809473443549	CAR	0	0	0.0		0	0	0		0	1	0.6530910334149086	tp
1684253826674675.png	1806.94313901416	1039.33026473505	16.9860187997408	32.4509015875644	CAR	0	0	0.0		0	2	0		0	1	0.7326377266758379	tp
1684253826674675.png	1756.72360517145	1019.83718843418	11.077838347657	11.9437346120897	CAR	0	0	0.0		0	3	0		0	1	0.6111990477940478	tp
1684253826674675.png	1747.56879301908	1016.03569201162	12.8560275800053	8.27905329486907	CAR	0	0	0.0		0	3	0		0	1	0.35901403763415046	md
1684253826674675.png	1788.11081382314	1020.06254191743	14.4750421076051	11.9437346120895	CAR	0	0	0.0		0	2	0		0	1	0.7653676228468024	tp
1684253826674675.png	689.5	1066.0	663.0	392.0	CAR	0	0	0.0		0	0	0		0	0	0.9697812097319284	tp
1684253826674675.png	1034.66662597656	1088.0	42.666687	84.0	CAR	1	0	0.0		0	3	0		0	1	0.9239746754628257	tp
1684253826674675.png	1230.96170044288	1075.33325195313	117.923522979492	85.333374	CAR	0	0	0.0		0	1	0		0	0	0.9717187493116239	tp
1684253826674675.png	1689.33325195313	1043.33325195313	37.333374	33.333374	CAR	1	0	0.0		0	2	0		0	0	0.9445562081883188	tp
1684253826674675.png	1726.66674804687	1040.0	29.333374	22.666748	CAR	0	0	0.0		0	0	0		0	0	0.9037796572853235	tp
1684253826674675.png	1746.66674804688	1026.0	13.333374	12.0	CAR	0	0	0.0		0	0	0		0	0	0.8895975284499764	tp
